cve,outcome_type,feature,raw_value,standardized_value,logit_contribution,absolute_contribution,direction
CVE-2023-46748,FALSE_NEGATIVE,percentile,0.90389,1.2169657354918586,1.606646319218656,1.606646319218656,TOWARD_KEV
CVE-2023-46748,FALSE_NEGATIVE,epss_logit,-3.062520388687487,0.5813485775369016,0.8533359906663979,0.8533359906663979,TOWARD_KEV
CVE-2023-46748,FALSE_NEGATIVE,cve_year,2023.0,0.5833870319197545,0.49566109604690467,0.49566109604690467,TOWARD_KEV
CVE-2023-46748,FALSE_NEGATIVE,cve_age_years,3.0,-0.5833870319197552,0.4956610960468906,0.4956610960468906,TOWARD_KEV
CVE-2023-46748,FALSE_NEGATIVE,percentile_ge_0_90,1.0,2.3357901444898053,0.25065269661973333,0.25065269661973333,TOWARD_KEV
CVE-2023-46748,FALSE_NEGATIVE,percentile_squared,0.8170171320999999,1.3409947545835479,0.18827813427967566,0.18827813427967566,TOWARD_KEV
CVE-2023-46748,FALSE_NEGATIVE,epss_log10,-1.3498868355564286,0.8780735029756064,0.1640912916242905,0.1640912916242905,TOWARD_KEV
CVE-2023-46748,FALSE_NEGATIVE,epss_ge_0_10,0.0,-0.33566300641212776,0.0279091327771304,0.0279091327771304,TOWARD_KEV
CVE-2023-46748,FALSE_NEGATIVE,percentile_ge_0_99,0.0,-0.21484757907005328,0.0226423959387658,0.0226423959387658,TOWARD_KEV
CVE-2023-46748,FALSE_NEGATIVE,epss,0.04468,-0.10650673941217248,-0.018183801670934162,0.018183801670934162,AWAY_FROM_KEV
CVE-2023-46748,FALSE_NEGATIVE,epss_ge_0_50,0.0,-0.2260556556206265,-0.0007672425888089639,0.0007672425888089639,AWAY_FROM_KEV
CVE-2024-29826,FALSE_POSITIVE,epss_logit,6.699510352526987,5.077202134266454,7.452601555187948,7.452601555187948,TOWARD_KEV
CVE-2024-29826,FALSE_POSITIVE,percentile,0.99964,1.5330910330280902,2.0239970554686058,2.0239970554686058,TOWARD_KEV
CVE-2024-29826,FALSE_POSITIVE,epss,0.99877,5.021248576956338,0.8572733403328587,0.8572733403328587,TOWARD_KEV
CVE-2024-29826,FALSE_POSITIVE,cve_year,2024.0,0.7445776628446252,0.6326129314927486,0.6326129314927486,TOWARD_KEV
CVE-2024-29826,FALSE_POSITIVE,cve_age_years,2.0,-0.744577662844626,0.6326129314927307,0.6326129314927307,TOWARD_KEV
CVE-2024-29826,FALSE_POSITIVE,epss_log10,-0.0005345110044386,2.837258667062681,0.530216932606224,0.530216932606224,TOWARD_KEV
CVE-2024-29826,FALSE_POSITIVE,percentile_ge_0_99,1.0,4.654462500012345,-0.4905253448215692,0.4905253448215692,AWAY_FROM_KEV
CVE-2024-29826,FALSE_POSITIVE,percentile_squared,0.9992801296,1.898070692459221,0.26649262235043986,0.26649262235043986,TOWARD_KEV
CVE-2024-29826,FALSE_POSITIVE,percentile_ge_0_90,1.0,2.3357901444898053,0.25065269661973333,0.25065269661973333,TOWARD_KEV
